Issue_Summary,Complaint Category Description,label
"My bill doesn't reflect the rate I signed up for with Tri-county Electric Cooperative INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
"I've had an ongoing problem with the company involving telephone solicitation/adad, and I haven't been able to get it fixed on my own. Please help.",Telephone Solicitation/ADAD,33
There are extra charges on my bill for services I never signed up for. I want these unauthorized charges removed.,Cramming,2
Every time I contact AT&T Texas I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
There are charges on my Oncor Electric Delivery Company bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Centerpoint Energy Houston Electric LLC to tell me what's going on and fix it.,Outages,19
My provider was switched to Reliant Energy Retail Services LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
I found out my account was moved to Spark Energy LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and AEP Texas North keeps billing me off estimates instead of my real usage.",Meters,13
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I've tried again and again to reach Rhythm Ops LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"My bill doesn't reflect the rate I signed up for with Just Energy Texas LP. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
The service I'm getting from Texas-new Mexico Power Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I'm filing a complaint against Midway Water Utilities INC regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
Windmill Wsc is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
I came home to find my service shut off by TXU Energy Retail Company LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I'm having a problem with North Alamo Wsc and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"Monarch Utilities I, LP has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.",Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
Reliant Energy Retail Services LLC is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"I'm having a problem with City Of Odessa and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"My bill doesn't reflect the rate I signed up for with Frontier Utilities LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I've tried again and again to reach Brightspeed Of Texas INC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
My service has gone out and stayed out far longer than it should have. Sjwtx INC hasn't given me a clear timeline or explanation for the outage.,Outages,19
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Green Mountain Energy Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
Frontier Utilities LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"When I checked my latest bill from Entergy Texas INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
My service has gone out and stayed out far longer than it should have. Centerpoint Energy Houston Electric LLC hasn't given me a clear timeline or explanation for the outage.,Outages,19
My provider was switched to Lpt LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I keep getting unwanted sales calls from Car Warranty even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"My meter doesn't seem to be reading correctly, and Southwestern Public Service Company keeps billing me off estimates instead of my real usage.",Meters,13
"I haven't been receiving my bills from Just Energy Texas LP, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
My provider was switched to Entrust Energy INC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Simply Aquatics INC hasn't resolved it.,Interruptions,8
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I haven't been receiving my bills from Brooklet Energy Distribution LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"I've tried again and again to reach AEP Texas Central Company about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having an issue with AT&T Mobility that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I'm having an issue with Centurylink Of Louisiana LLC that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"I'm having a problem with City Of New London and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've tried again and again to reach Rhythm Ops LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having a problem with City Of Tyler and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I'm having a problem with City Of Buffalo Gap and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having a problem with Lake Livingston Water Supply And Sewer Service Corporation and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I keep getting unwanted sales calls from Emanual Rogers even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm filing a complaint against Monarch Utilities I, LP regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.",Rates & Charges,23
"When I checked my latest bill from Rhythm Ops LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
Green Mountain Energy Company is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
"I haven't been receiving my bills from Fulcrum Retail Energy LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"My bill doesn't reflect the rate I signed up for with Southwestern Electric Power Company (texas Division). I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I haven't been receiving my bills from Tesla Energy Ventures LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
I'm filing a complaint against Southern Utilities Company regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"My bill doesn't reflect the rate I signed up for with AT&T Texas. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
Reliant Energy Retail Services LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I've had an ongoing problem with Ambit Energy involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
Every time I contact Texas-new Mexico Power Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
Texas-new Mexico Power Company has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
New Progress Wsc disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want South Coast Utilities to inspect it.",Meter Related,11
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my Stream Spe LTD bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and South Newton Wsc hasn't resolved it.,Interruptions,8
"I've had an ongoing problem with Igs Energy involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
"My meter doesn't seem to be reading correctly, and AEP Texas Central keeps billing me off estimates instead of my real usage.",Meters,13
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
Every time I contact Ap Gas & Electric (tx) LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"My bill doesn't reflect the rate I signed up for with Entergy Texas INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I have a question about liteup on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,LiteUp,10
"I've tried again and again to reach Lpt LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
Reliant Energy Retail Services LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I'm not filing a complaint as such — I just need some information about customer service with Public Utility Commission Of Texas.,Customer Service,3
There are charges on my Frontier Utilities LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I keep getting unwanted sales calls from Account Services even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
Heritage Power LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I keep getting unwanted sales calls from Oportune even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having a problem with City Of Dawson and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I came home to find my service shut off by United Electric Cooperative Services INC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"I've tried again and again to reach First Choice Power LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Griddy Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I haven't been receiving my bills from Monarch Utilities I, LP, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
I found out my account was moved to TXU Energy Retail Company LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"I'm having a problem with Post Wood Mud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Every time I contact Frontier Southwest Incorporated I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"My bill doesn't reflect the rate I signed up for with Xoom Energy Texas LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"When I checked my latest bill from Green Mountain Energy Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I found out my account was moved to Lpt LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from El Paso Electric Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"When I checked my latest bill from Pulse Power LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Tara Energy LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
My provider was switched to Lpt LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
There are charges on my Reliant Energy Retail Services LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I'm having a problem with Walnut Cove Wsc and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Green Mountain Energy Company has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I've had an ongoing problem with Texas Water Utilities LP involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've tried again and again to reach Oncor Electric Delivery Company about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"When I checked my latest bill from Ap Gas & Electric (tx) LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Windstream Communications Southwest to tell me what's going on and fix it.,Outages,19
Save On Energy LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are extra charges on my bill for services I never signed up for. I want these unauthorized charges removed.,Cramming,2
I found out my account was moved to Just Energy Texas LP without my consent. This was done behind my back and I want it reversed.,Slamming,26
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"When I checked my latest bill from Rhythm Ops LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had ongoing quality problems with my service, and Southwestern Electric Power Company (texas Division) hasn't done anything to actually resolve them.",Quality of Service,22
There are charges on my Champion Energy Services LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Every time I contact AT&T Texas I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've had an ongoing problem with Cswr - Texas Utility Operating Company LLC involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
I came home to find my service shut off by Oncor Electric Delivery Company. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
My service has gone out and stayed out far longer than it should have. AT&T Texas hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I'm having an issue with Entergy Texas INC that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"When I checked my latest bill from Value Based Brands LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I found out my account was moved to Ironhorse Power Services LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
My provider was switched to Iberdrola Solutions LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
I'm not filing a complaint as such — I just need some information about rates & charges with Public Utility Commission Of Texas.,Rates & Charges,23
"I'm having an issue with Centerpoint Natural Gas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I came home to find my service shut off by Direct Energy LP. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I found out my account was moved to Fulcrum Retail Energy LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
My service has gone out and stayed out far longer than it should have. AEP Texas Central hasn't given me a clear timeline or explanation for the outage.,Outages,19
My service has gone out and stayed out far longer than it should have. Windstream Communications Southwest hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I'm having an issue with Frontier Southwest Incorporated that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
My provider was switched to Just Energy Texas LP without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having an issue with AT&T Texas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I came home to find my service shut off by Stream Spe LTD. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
Just Energy Texas LP is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
"I'm having a problem with Orange County Wcid 1 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I came home to find my service shut off by Entergy Texas INC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"I've tried again and again to reach AEP Texas Central about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I'm not filing a complaint as such — I just need some information about customer service with Public Utility Commission Of Texas.,Customer Service,3
My service has gone out and stayed out far longer than it should have. Centerpoint Energy Houston Electric LLC hasn't given me a clear timeline or explanation for the outage.,Outages,19
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I'm having an issue with City Of Sanger that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
My service has gone out and stayed out far longer than it should have. AEP Texas Central hasn't given me a clear timeline or explanation for the outage.,Outages,19
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
I came home to find my service shut off by Value Based Brands LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
Pulse Power LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"My bill doesn't reflect the rate I signed up for with US Retailers LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with True Commodities LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Just Energy Texas LP is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"I've had ongoing quality problems with my service, and Hamilton County Electric Cooperative Association hasn't done anything to actually resolve them.",Quality of Service,22
"I've tried again and again to reach Centerpoint Energy Houston Electric LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"When I checked my latest bill from 174 Power Global Retail Texas LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I'm filing a complaint against Windrose Energy regarding billing. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Billing,0
I came home to find my service shut off by Pedernales Electric Cooperative INC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I'm filing a complaint against Cswr - Texas Utility Operating Company LLC regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I've tried again and again to reach Direct Energy Business LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
Direct Energy LP is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
Frontier Utilities LLC is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"My bill doesn't reflect the rate I signed up for with Griddy Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I've tried again and again to reach Titan Gas LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my Gexa Energy LP bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
"My bill doesn't reflect the rate I signed up for with Oncor Electric Delivery Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Entergy Texas INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
Every time I contact Stream Spe LTD I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
My provider was switched to Direct Energy LP without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"My bill doesn't reflect the rate I signed up for with Gexa Energy LP. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I've tried again and again to reach Just Energy Texas LP about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
There are charges on my Mp2 Energy Texas LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
There are charges on my Constellation Newenergy INC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
